834088868,eight hundred thirty-four million eighty-eight thousand eight hundred sixty-eight dollars
834160455,eight hundred thirty-four million one hundred sixty thousand four hundred fifty-five dollars
834181857,eight hundred thirty-four million one hundred eighty-one thousand eight hundred fifty-seven dollars
834207554,eight hundred thirty-four million two hundred seven thousand five hundred fifty-four dollars
834256106,eight hundred thirty-four million two hundred fifty-six thousand one hundred six dollars
834328471,eight hundred thirty-four million three hundred twenty-eight thousand four hundred seventy-one dollars
834371282,eight hundred thirty-four million three hundred seventy-one thousand two hundred eighty-two dollars
834408857,eight hundred thirty-four million four hundred eight thousand eight hundred fifty-seven dollars
834500146,eight hundred thirty-four million five hundred thousand one hundred forty-six dollars
834579963,eight hundred thirty-four million five hundred seventy-nine thousand nine hundred sixty-three dollars
834614849,eight hundred thirty-four million six hundred fourteen thousand eight hundred forty-nine dollars
834695282,eight hundred thirty-four million six hundred ninety-five thousand two hundred eighty-two dollars
834716762,eight hundred thirty-four million seven hundred sixteen thousand seven hundred sixty-two dollars
834751064,eight hundred thirty-four million seven hundred fifty-one thousand sixty-four dollars
834786964,eight hundred thirty-four million seven hundred eighty-six thousand nine hundred sixty-four dollars
834820826,eight hundred thirty-four million eight hundred twenty thousand eight hundred twenty-six dollars
834876500,eight hundred thirty-four million eight hundred seventy-six thousand five hundred dollars
834944705,eight hundred thirty-four million nine hundred forty-four thousand seven hundred five dollars
834994513,eight hundred thirty-four million nine hundred ninety-four thousand five hundred thirteen dollars
835077301,eight hundred thirty-five million seventy-seven thousand three hundred one dollars
835124579,eight hundred thirty-five million one hundred twenty-four thousand five hundred seventy-nine dollars
835195046,eight hundred thirty-five million one hundred ninety-five thousand forty-six dollars
835280537,eight hundred thirty-five million two hundred eighty thousand five hundred thirty-seven dollars
835337573,eight hundred thirty-five million three hundred thirty-seven thousand five hundred seventy-three dollars
835424869,eight hundred thirty-five million four hundred twenty-four thousand eight hundred sixty-nine dollars
835514501,eight hundred thirty-five million five hundred fourteen thousand five hundred one dollars
835539687,eight hundred thirty-five million five hundred thirty-nine thousand six hundred eighty-seven dollars
835575994,eight hundred thirty-five million five hundred seventy-five thousand nine hundred ninety-four dollars
835621243,eight hundred thirty-five million six hundred twenty-one thousand two hundred forty-three dollars
835659826,eight hundred thirty-five million six hundred fifty-nine thousand eight hundred twenty-six dollars
835713686,eight hundred thirty-five million seven hundred thirteen thousand six hundred eighty-six dollars
835797503,eight hundred thirty-five million seven hundred ninety-seven thousand five hundred three dollars
835827240,eight hundred thirty-five million eight hundred twenty-seven thousand two hundred forty dollars
835872150,eight hundred thirty-five million eight hundred seventy-two thousand one hundred fifty dollars
835899857,eight hundred thirty-five million eight hundred ninety-nine thousand eight hundred fifty-seven dollars
835943072,eight hundred thirty-five million nine hundred forty-three thousand seventy-two dollars
835994708,eight hundred thirty-five million nine hundred ninety-four thousand seven hundred eight dollars
836081820,eight hundred thirty-six million eighty-one thousand eight hundred twenty dollars
836117660,eight hundred thirty-six million one hundred seventeen thousand six hundred sixty dollars
836197193,eight hundred thirty-six million one hundred ninety-seven thousand one hundred ninety-three dollars
836283372,eight hundred thirty-six million two hundred eighty-three thousand three hundred seventy-two dollars
836358320,eight hundred thirty-six million three hundred fifty-eight thousand three hundred twenty dollars
836401718,eight hundred thirty-six million four hundred one thousand seven hundred eighteen dollars
836452027,eight hundred thirty-six million four hundred fifty-two thousand twenty-seven dollars
836542911,eight hundred thirty-six million five hundred forty-two thousand nine hundred eleven dollars
836603422,eight hundred thirty-six million six hundred three thousand four hundred twenty-two dollars
836639464,eight hundred thirty-six million six hundred thirty-nine thousand four hundred sixty-four dollars
836729287,eight hundred thirty-six million seven hundred twenty-nine thousand two hundred eighty-seven dollars
836783871,eight hundred thirty-six million seven hundred eighty-three thousand eight hundred seventy-one dollars
836847677,eight hundred thirty-six million eight hundred forty-seven thousand six hundred seventy-seven dollars
836869942,eight hundred thirty-six million eight hundred sixty-nine thousand nine hundred forty-two dollars
836916637,eight hundred thirty-six million nine hundred sixteen thousand six hundred thirty-seven dollars
837013646,eight hundred thirty-seven million thirteen thousand six hundred forty-six dollars
837077983,eight hundred thirty-seven million seventy-seven thousand nine hundred eighty-three dollars
837099277,eight hundred thirty-seven million ninety-nine thousand two hundred seventy-seven dollars
837132920,eight hundred thirty-seven million one hundred thirty-two thousand nine hundred twenty dollars
837207564,eight hundred thirty-seven million two hundred seven thousand five hundred sixty-four dollars
837237487,eight hundred thirty-seven million two hundred thirty-seven thousand four hundred eighty-seven dollars
837307983,eight hundred thirty-seven million three hundred seven thousand nine hundred eighty-three dollars
837376242,eight hundred thirty-seven million three hundred seventy-six thousand two hundred forty-two dollars
837403448,eight hundred thirty-seven million four hundred three thousand four hundred forty-eight dollars
837479750,eight hundred thirty-seven million four hundred seventy-nine thousand seven hundred fifty dollars
837575898,eight hundred thirty-seven million five hundred seventy-five thousand eight hundred ninety-eight dollars
837635558,eight hundred thirty-seven million six hundred thirty-five thousand five hundred fifty-eight dollars
837729110,eight hundred thirty-seven million seven hundred twenty-nine thousand one hundred ten dollars
837803942,eight hundred thirty-seven million eight hundred three thousand nine hundred forty-two dollars
837876183,eight hundred thirty-seven million eight hundred seventy-six thousand one hundred eighty-three dollars
837956121,eight hundred thirty-seven million nine hundred fifty-six thousand one hundred twenty-one dollars
838005922,eight hundred thirty-eight million five thousand nine hundred twenty-two dollars
838101996,eight hundred thirty-eight million one hundred one thousand nine hundred ninety-six dollars
838177904,eight hundred thirty-eight million one hundred seventy-seven thousand nine hundred four dollars
838212757,eight hundred thirty-eight million two hundred twelve thousand seven hundred fifty-seven dollars
838250279,eight hundred thirty-eight million two hundred fifty thousand two hundred seventy-nine dollars
838285275,eight hundred thirty-eight million two hundred eighty-five thousand two hundred seventy-five dollars
838347310,eight hundred thirty-eight million three hundred forty-seven thousand three hundred ten dollars
838388095,eight hundred thirty-eight million three hundred eighty-eight thousand ninety-five dollars
838460310,eight hundred thirty-eight million four hundred sixty thousand three hundred ten dollars
838559833,eight hundred thirty-eight million five hundred fifty-nine thousand eight hundred thirty-three dollars
838623451,eight hundred thirty-eight million six hundred twenty-three thousand four hundred fifty-one dollars
838685410,eight hundred thirty-eight million six hundred eighty-five thousand four hundred ten dollars
838732984,eight hundred thirty-eight million seven hundred thirty-two thousand nine hundred eighty-four dollars
838779482,eight hundred thirty-eight million seven hundred seventy-nine thousand four hundred eighty-two dollars
838841087,eight hundred thirty-eight million eight hundred forty-one thousand eighty-seven dollars
838904285,eight hundred thirty-eight million nine hundred four thousand two hundred eighty-five dollars
838931557,eight hundred thirty-eight million nine hundred thirty-one thousand five hundred fifty-seven dollars
839025662,eight hundred thirty-nine million twenty-five thousand six hundred sixty-two dollars
839070529,eight hundred thirty-nine million seventy thousand five hundred twenty-nine dollars
839169777,eight hundred thirty-nine million one hundred sixty-nine thousand seven hundred seventy-seven dollars
839240120,eight hundred thirty-nine million two hundred forty thousand one hundred twenty dollars
839292690,eight hundred thirty-nine million two hundred ninety-two thousand six hundred ninety dollars
839328433,eight hundred thirty-nine million three hundred twenty-eight thousand four hundred thirty-three dollars
839363433,eight hundred thirty-nine million three hundred sixty-three thousand four hundred thirty-three dollars
839399474,eight hundred thirty-nine million three hundred ninety-nine thousand four hundred seventy-four dollars
839449984,eight hundred thirty-nine million four hundred forty-nine thousand nine hundred eighty-four dollars
839549637,eight hundred thirty-nine million five hundred forty-nine thousand six hundred thirty-seven dollars
839609862,eight hundred thirty-nine million six hundred nine thousand eight hundred sixty-two dollars
839698242,eight hundred thirty-nine million six hundred ninety-eight thousand two hundred forty-two dollars
839738856,eight hundred thirty-nine million seven hundred thirty-eight thousand eight hundred fifty-six dollars
839795656,eight hundred thirty-nine million seven hundred ninety-five thousand six hundred fifty-six dollars
839816032,eight hundred thirty-nine million eight hundred sixteen thousand thirty-two dollars
839850609,eight hundred thirty-nine million eight hundred fifty thousand six hundred nine dollars
839903070,eight hundred thirty-nine million nine hundred three thousand seventy dollars
839985675,eight hundred thirty-nine million nine hundred eighty-five thousand six hundred seventy-five dollars
840084236,eight hundred forty million eighty-four thousand two hundred thirty-six dollars
840149033,eight hundred forty million one hundred forty-nine thousand thirty-three dollars
840215324,eight hundred forty million two hundred fifteen thousand three hundred twenty-four dollars
840302941,eight hundred forty million three hundred two thousand nine hundred forty-one dollars
840341421,eight hundred forty million three hundred forty-one thousand four hundred twenty-one dollars
840365938,eight hundred forty million three hundred sixty-five thousand nine hundred thirty-eight dollars
840443540,eight hundred forty million four hundred forty-three thousand five hundred forty dollars
840522883,eight hundred forty million five hundred twenty-two thousand eight hundred eighty-three dollars
840579288,eight hundred forty million five hundred seventy-nine thousand two hundred eighty-eight dollars
840629220,eight hundred forty million six hundred twenty-nine thousand two hundred twenty dollars
840727538,eight hundred forty million seven hundred twenty-seven thousand five hundred thirty-eight dollars
840820281,eight hundred forty million eight hundred twenty thousand two hundred eighty-one dollars
840842477,eight hundred forty million eight hundred forty-two thousand four hundred seventy-seven dollars
840926210,eight hundred forty million nine hundred twenty-six thousand two hundred ten dollars
841018486,eight hundred forty-one million eighteen thousand four hundred eighty-six dollars
841054497,eight hundred forty-one million fifty-four thousand four hundred ninety-seven dollars
841151352,eight hundred forty-one million one hundred fifty-one thousand three hundred fifty-two dollars
841192858,eight hundred forty-one million one hundred ninety-two thousand eight hundred fifty-eight dollars
841283330,eight hundred forty-one million two hundred eighty-three thousand three hundred thirty dollars
841320916,eight hundred forty-one million three hundred twenty thousand nine hundred sixteen dollars
841406213,eight hundred forty-one million four hundred six thousand two hundred thirteen dollars
841467594,eight hundred forty-one million four hundred sixty-seven thousand five hundred ninety-four dollars
841521917,eight hundred forty-one million five hundred twenty-one thousand nine hundred seventeen dollars
841597922,eight hundred forty-one million five hundred ninety-seven thousand nine hundred twenty-two dollars
841693766,eight hundred forty-one million six hundred ninety-three thousand seven hundred sixty-six dollars
841771193,eight hundred forty-one million seven hundred seventy-one thousand one hundred ninety-three dollars
841800603,eight hundred forty-one million eight hundred thousand six hundred three dollars
841838880,eight hundred forty-one million eight hundred thirty-eight thousand eight hundred eighty dollars
841860224,eight hundred forty-one million eight hundred sixty thousand two hundred twenty-four dollars
841901144,eight hundred forty-one million nine hundred one thousand one hundred forty-four dollars
841969968,eight hundred forty-one million nine hundred sixty-nine thousand nine hundred sixty-eight dollars
842059056,eight hundred forty-two million fifty-nine thousand fifty-six dollars
842143381,eight hundred forty-two million one hundred forty-three thousand three hundred eighty-one dollars
842173680,eight hundred forty-two million one hundred seventy-three thousand six hundred eighty dollars
842272731,eight hundred forty-two million two hundred seventy-two thousand seven hundred thirty-one dollars
842310159,eight hundred forty-two million three hundred ten thousand one hundred fifty-nine dollars
842407751,eight hundred forty-two million four hundred seven thousand seven hundred fifty-one dollars
842434115,eight hundred forty-two million four hundred thirty-four thousand one hundred fifteen dollars
842477657,eight hundred forty-two million four hundred seventy-seven thousand six hundred fifty-seven dollars
842523257,eight hundred forty-two million five hundred twenty-three thousand two hundred fifty-seven dollars
842591305,eight hundred forty-two million five hundred ninety-one thousand three hundred five dollars
842679927,eight hundred forty-two million six hundred seventy-nine thousand nine hundred twenty-seven dollars
842750079,eight hundred forty-two million seven hundred fifty thousand seventy-nine dollars
842800490,eight hundred forty-two million eight hundred thousand four hundred ninety dollars
842855287,eight hundred forty-two million eight hundred fifty-five thousand two hundred eighty-seven dollars
842940757,eight hundred forty-two million nine hundred forty thousand seven hundred fifty-seven dollars
842966890,eight hundred forty-two million nine hundred sixty-six thousand eight hundred ninety dollars
843031878,eight hundred forty-three million thirty-one thousand eight hundred seventy-eight dollars
843105670,eight hundred forty-three million one hundred five thousand six hundred seventy dollars
843131659,eight hundred forty-three million one hundred thirty-one thousand six hundred fifty-nine dollars
843169549,eight hundred forty-three million one hundred sixty-nine thousand five hundred forty-nine dollars
843223027,eight hundred forty-three million two hundred twenty-three thousand twenty-seven dollars
843309577,eight hundred forty-three million three hundred nine thousand five hundred seventy-seven dollars
843371884,eight hundred forty-three million three hundred seventy-one thousand eight hundred eighty-four dollars
843416956,eight hundred forty-three million four hundred sixteen thousand nine hundred fifty-six dollars
843513714,eight hundred forty-three million five hundred thirteen thousand seven hundred fourteen dollars
843572434,eight hundred forty-three million five hundred seventy-two thousand four hundred thirty-four dollars
843641415,eight hundred forty-three million six hundred forty-one thousand four hundred fifteen dollars
843703962,eight hundred forty-three million seven hundred three thousand nine hundred sixty-two dollars
843742537,eight hundred forty-three million seven hundred forty-two thousand five hundred thirty-seven dollars
843841911,eight hundred forty-three million eight hundred forty-one thousand nine hundred eleven dollars
843898908,eight hundred forty-three million eight hundred ninety-eight thousand nine hundred eight dollars
843961379,eight hundred forty-three million nine hundred sixty-one thousand three hundred seventy-nine dollars
844000148,eight hundred forty-four million one hundred forty-eight dollars
844073257,eight hundred forty-four million seventy-three thousand two hundred fifty-seven dollars
844156318,eight hundred forty-four million one hundred fifty-six thousand three hundred eighteen dollars
844184764,eight hundred forty-four million one hundred eighty-four thousand seven hundred sixty-four dollars
844223216,eight hundred forty-four million two hundred twenty-three thousand two hundred sixteen dollars
844303473,eight hundred forty-four million three hundred three thousand four hundred seventy-three dollars
844346126,eight hundred forty-four million three hundred forty-six thousand one hundred twenty-six dollars
844398578,eight hundred forty-four million three hundred ninety-eight thousand five hundred seventy-eight dollars
844427232,eight hundred forty-four million four hundred twenty-seven thousand two hundred thirty-two dollars
844497859,eight hundred forty-four million four hundred ninety-seven thousand eight hundred fifty-nine dollars
844541317,eight hundred forty-four million five hundred forty-one thousand three hundred seventeen dollars
844583926,eight hundred forty-four million five hundred eighty-three thousand nine hundred twenty-six dollars
844647202,eight hundred forty-four million six hundred forty-seven thousand two hundred two dollars
844671512,eight hundred forty-four million six hundred seventy-one thousand five hundred twelve dollars
844720713,eight hundred forty-four million seven hundred twenty thousand seven hundred thirteen dollars
844789270,eight hundred forty-four million seven hundred eighty-nine thousand two hundred seventy dollars
844815957,eight hundred forty-four million eight hundred fifteen thousand nine hundred fifty-seven dollars
844865335,eight hundred forty-four million eight hundred sixty-five thousand three hundred thirty-five dollars
844944653,eight hundred forty-four million nine hundred forty-four thousand six hundred fifty-three dollars
845002691,eight hundred forty-five million two thousand six hundred ninety-one dollars
845064635,eight hundred forty-five million sixty-four thousand six hundred thirty-five dollars
845156729,eight hundred forty-five million one hundred fifty-six thousand seven hundred twenty-nine dollars
845221829,eight hundred forty-five million two hundred twenty-one thousand eight hundred twenty-nine dollars
845306181,eight hundred forty-five million three hundred six thousand one hundred eighty-one dollars
845373665,eight hundred forty-five million three hundred seventy-three thousand six hundred sixty-five dollars
845394035,eight hundred forty-five million three hundred ninety-four thousand thirty-five dollars
845467124,eight hundred forty-five million four hundred sixty-seven thousand one hundred twenty-four dollars
845504500,eight hundred forty-five million five hundred four thousand five hundred dollars
845580802,eight hundred forty-five million five hundred eighty thousand eight hundred two dollars
845632981,eight hundred forty-five million six hundred thirty-two thousand nine hundred eighty-one dollars
845703614,eight hundred forty-five million seven hundred three thousand six hundred fourteen dollars
845795241,eight hundred forty-five million seven hundred ninety-five thousand two hundred forty-one dollars
845850521,eight hundred forty-five million eight hundred fifty thousand five hundred twenty-one dollars
845878139,eight hundred forty-five million eight hundred seventy-eight thousand one hundred thirty-nine dollars
845919995,eight hundred forty-five million nine hundred nineteen thousand nine hundred ninety-five dollars
846000148,eight hundred forty-six million one hundred forty-eight dollars
846057010,eight hundred forty-six million fifty-seven thousand ten dollars
846152182,eight hundred forty-six million one hundred fifty-two thousand one hundred eighty-two dollars
846211036,eight hundred forty-six million two hundred eleven thousand thirty-six dollars
846256266,eight hundred forty-six million two hundred fifty-six thousand two hundred sixty-six dollars
846329959,eight hundred forty-six million three hundred twenty-nine thousand nine hundred fifty-nine dollars
846385992,eight hundred forty-six million three hundred eighty-five thousand nine hundred ninety-two dollars
846419196,eight hundred forty-six million four hundred nineteen thousand one hundred ninety-six dollars
846457597,eight hundred forty-six million four hundred fifty-seven thousand five hundred ninety-seven dollars
846485024,eight hundred forty-six million four hundred eighty-five thousand twenty-four dollars
846514144,eight hundred forty-six million five hundred fourteen thousand one hundred forty-four dollars
846566871,eight hundred forty-six million five hundred sixty-six thousand eight hundred seventy-one dollars
846615519,eight hundred forty-six million six hundred fifteen thousand five hundred nineteen dollars
846689563,eight hundred forty-six million six hundred eighty-nine thousand five hundred sixty-three dollars
846779427,eight hundred forty-six million seven hundred seventy-nine thousand four hundred twenty-seven dollars
846851792,eight hundred forty-six million eight hundred fifty-one thousand seven hundred ninety-two dollars
846889932,eight hundred forty-six million eight hundred eighty-nine thousand nine hundred thirty-two dollars
846919817,eight hundred forty-six million nine hundred nineteen thousand eight hundred seventeen dollars
847019246,eight hundred forty-seven million nineteen thousand two hundred forty-six dollars
847040256,eight hundred forty-seven million forty thousand two hundred fifty-six dollars
847100441,eight hundred forty-seven million one hundred thousand four hundred forty-one dollars
847162520,eight hundred forty-seven million one hundred sixty-two thousand five hundred twenty dollars
847198516,eight hundred forty-seven million one hundred ninety-eight thousand five hundred sixteen dollars
847265753,eight hundred forty-seven million two hundred sixty-five thousand seven hundred fifty-three dollars
847359544,eight hundred forty-seven million three hundred fifty-nine thousand five hundred forty-four dollars
847459083,eight hundred forty-seven million four hundred fifty-nine thousand eighty-three dollars
847551032,eight hundred forty-seven million five hundred fifty-one thousand thirty-two dollars
847602180,eight hundred forty-seven million six hundred two thousand one hundred eighty dollars
847671871,eight hundred forty-seven million six hundred seventy-one thousand eight hundred seventy-one dollars
847720378,eight hundred forty-seven million seven hundred twenty thousand three hundred seventy-eight dollars
847818561,eight hundred forty-seven million eight hundred eighteen thousand five hundred sixty-one dollars
847914622,eight hundred forty-seven million nine hundred fourteen thousand six hundred twenty-two dollars
847944820,eight hundred forty-seven million nine hundred forty-four thousand eight hundred twenty dollars
848003340,eight hundred forty-eight million three thousand three hundred forty dollars
848055532,eight hundred forty-eight million fifty-five thousand five hundred thirty-two dollars
848129468,eight hundred forty-eight million one hundred twenty-nine thousand four hundred sixty-eight dollars
848200973,eight hundred forty-eight million two hundred thousand nine hundred seventy-three dollars
848226795,eight hundred forty-eight million two hundred twenty-six thousand seven hundred ninety-five dollars
848307187,eight hundred forty-eight million three hundred seven thousand one hundred eighty-seven dollars
848330177,eight hundred forty-eight million three hundred thirty thousand one hundred seventy-seven dollars
848382354,eight hundred forty-eight million three hundred eighty-two thousand three hundred fifty-four dollars
848443207,eight hundred forty-eight million four hundred forty-three thousand two hundred seven dollars
848475460,eight hundred forty-eight million four hundred seventy-five thousand four hundred sixty dollars
848523052,eight hundred forty-eight million five hundred twenty-three thousand fifty-two dollars
848600033,eight hundred forty-eight million six hundred thousand thirty-three dollars
848658028,eight hundred forty-eight million six hundred fifty-eight thousand twenty-eight dollars
848728758,eight hundred forty-eight million seven hundred twenty-eight thousand seven hundred fifty-eight dollars
848788610,eight hundred forty-eight million seven hundred eighty-eight thousand six hundred ten dollars
848815129,eight hundred forty-eight million eight hundred fifteen thousand one hundred twenty-nine dollars
848914820,eight hundred forty-eight million nine hundred fourteen thousand eight hundred twenty dollars
848992114,eight hundred forty-eight million nine hundred ninety-two thousand one hundred fourteen dollars
849025208,eight hundred forty-nine million twenty-five thousand two hundred eight dollars
849099794,eight hundred forty-nine million ninety-nine thousand seven hundred ninety-four dollars
849171054,eight hundred forty-nine million one hundred seventy-one thousand fifty-four dollars
849237506,eight hundred forty-nine million two hundred thirty-seven thousand five hundred six dollars
849304335,eight hundred forty-nine million three hundred four thousand three hundred thirty-five dollars
849400962,eight hundred forty-nine million four hundred thousand nine hundred sixty-two dollars
849455203,eight hundred forty-nine million four hundred fifty-five thousand two hundred three dollars
849503911,eight hundred forty-nine million five hundred three thousand nine hundred eleven dollars
849597631,eight hundred forty-nine million five hundred ninety-seven thousand six hundred thirty-one dollars
849656659,eight hundred forty-nine million six hundred fifty-six thousand six hundred fifty-nine dollars
849717605,eight hundred forty-nine million seven hundred seventeen thousand six hundred five dollars
849808120,eight hundred forty-nine million eight hundred eight thousand one hundred twenty dollars
849874449,eight hundred forty-nine million eight hundred seventy-four thousand four hundred forty-nine dollars
849971141,eight hundred forty-nine million nine hundred seventy-one thousand one hundred forty-one dollars
850036480,eight hundred fifty million thirty-six thousand four hundred eighty dollars
850108391,eight hundred fifty million one hundred eight thousand three hundred ninety-one dollars
850159410,eight hundred fifty million one hundred fifty-nine thousand four hundred ten dollars
850234930,eight hundred fifty million two hundred thirty-four thousand nine hundred thirty dollars
850315285,eight hundred fifty million three hundred fifteen thousand two hundred eighty-five dollars
850402045,eight hundred fifty million four hundred two thousand forty-five dollars
850446579,eight hundred fifty million four hundred forty-six thousand five hundred seventy-nine dollars
850510077,eight hundred fifty million five hundred ten thousand seventy-seven dollars
850592095,eight hundred fifty million five hundred ninety-two thousand ninety-five dollars
850680481,eight hundred fifty million six hundred eighty thousand four hundred eighty-one dollars
850740910,eight hundred fifty million seven hundred forty thousand nine hundred ten dollars
850796535,eight hundred fifty million seven hundred ninety-six thousand five hundred thirty-five dollars
850846405,eight hundred fifty million eight hundred forty-six thousand four hundred five dollars
850929871,eight hundred fifty million nine hundred twenty-nine thousand eight hundred seventy-one dollars
850998473,eight hundred fifty million nine hundred ninety-eight thousand four hundred seventy-three dollars
851043919,eight hundred fifty-one million forty-three thousand nine hundred nineteen dollars
851130609,eight hundred fifty-one million one hundred thirty thousand six hundred nine dollars
851151563,eight hundred fifty-one million one hundred fifty-one thousand five hundred sixty-three dollars
851228912,eight hundred fifty-one million two hundred twenty-eight thousand nine hundred twelve dollars
851299374,eight hundred fifty-one million two hundred ninety-nine thousand three hundred seventy-four dollars
851380998,eight hundred fifty-one million three hundred eighty thousand nine hundred ninety-eight dollars
851460279,eight hundred fifty-one million four hundred sixty thousand two hundred seventy-nine dollars
851531864,eight hundred fifty-one million five hundred thirty-one thousand eight hundred sixty-four dollars
851577875,eight hundred fifty-one million five hundred seventy-seven thousand eight hundred seventy-five dollars
851610111,eight hundred fifty-one million six hundred ten thousand one hundred eleven dollars
851637492,eight hundred fifty-one million six hundred thirty-seven thousand four hundred ninety-two dollars
851688060,eight hundred fifty-one million six hundred eighty-eight thousand sixty dollars
851753190,eight hundred fifty-one million seven hundred fifty-three thousand one hundred ninety dollars
851792576,eight hundred fifty-one million seven hundred ninety-two thousand five hundred seventy-six dollars
851886540,eight hundred fifty-one million eight hundred eighty-six thousand five hundred forty dollars
851941146,eight hundred fifty-one million nine hundred forty-one thousand one hundred forty-six dollars
852016743,eight hundred fifty-two million sixteen thousand seven hundred forty-three dollars
852087447,eight hundred fifty-two million eighty-seven thousand four hundred forty-seven dollars
852119338,eight hundred fifty-two million one hundred nineteen thousand three hundred thirty-eight dollars
852173108,eight hundred fifty-two million one hundred seventy-three thousand one hundred eight dollars
852211392,eight hundred fifty-two million two hundred eleven thousand three hundred ninety-two dollars
852280456,eight hundred fifty-two million two hundred eighty thousand four hundred fifty-six dollars
852369766,eight hundred fifty-two million three hundred sixty-nine thousand seven hundred sixty-six dollars
852423169,eight hundred fifty-two million four hundred twenty-three thousand one hundred sixty-nine dollars
852446730,eight hundred fifty-two million four hundred forty-six thousand seven hundred thirty dollars
852542400,eight hundred fifty-two million five hundred forty-two thousand four hundred dollars
852634814,eight hundred fifty-two million six hundred thirty-four thousand eight hundred fourteen dollars
852658047,eight hundred fifty-two million six hundred fifty-eight thousand forty-seven dollars
852734922,eight hundred fifty-two million seven hundred thirty-four thousand nine hundred twenty-two dollars
852757815,eight hundred fifty-two million seven hundred fifty-seven thousand eight hundred fifteen dollars
852793159,eight hundred fifty-two million seven hundred ninety-three thousand one hundred fifty-nine dollars
852863837,eight hundred fifty-two million eight hundred sixty-three thousand eight hundred thirty-seven dollars
852892035,eight hundred fifty-two million eight hundred ninety-two thousand thirty-five dollars
852944908,eight hundred fifty-two million nine hundred forty-four thousand nine hundred eight dollars
853033711,eight hundred fifty-three million thirty-three thousand seven hundred eleven dollars
853062234,eight hundred fifty-three million sixty-two thousand two hundred thirty-four dollars
853153159,eight hundred fifty-three million one hundred fifty-three thousand one hundred fifty-nine dollars
853250304,eight hundred fifty-three million two hundred fifty thousand three hundred four dollars
853306663,eight hundred fifty-three million three hundred six thousand six hundred sixty-three dollars
853344258,eight hundred fifty-three million three hundred forty-four thousand two hundred fifty-eight dollars
853368240,eight hundred fifty-three million three hundred sixty-eight thousand two hundred forty dollars
853459988,eight hundred fifty-three million four hundred fifty-nine thousand nine hundred eighty-eight dollars
853534475,eight hundred fifty-three million five hundred thirty-four thousand four hundred seventy-five dollars
853584359,eight hundred fifty-three million five hundred eighty-four thousand three hundred fifty-nine dollars
853649898,eight hundred fifty-three million six hundred forty-nine thousand eight hundred ninety-eight dollars
853727517,eight hundred fifty-three million seven hundred twenty-seven thousand five hundred seventeen dollars
853821774,eight hundred fifty-three million eight hundred twenty-one thousand seven hundred seventy-four dollars
853843510,eight hundred fifty-three million eight hundred forty-three thousand five hundred ten dollars
853888679,eight hundred fifty-three million eight hundred eighty-eight thousand six hundred seventy-nine dollars
853963920,eight hundred fifty-three million nine hundred sixty-three thousand nine hundred twenty dollars
854029534,eight hundred fifty-four million twenty-nine thousand five hundred thirty-four dollars
854099769,eight hundred fifty-four million ninety-nine thousand seven hundred sixty-nine dollars
854144105,eight hundred fifty-four million one hundred forty-four thousand one hundred five dollars
854204375,eight hundred fifty-four million two hundred four thousand three hundred seventy-five dollars
854280015,eight hundred fifty-four million two hundred eighty thousand fifteen dollars
854305891,eight hundred fifty-four million three hundred five thousand eight hundred ninety-one dollars
854381103,eight hundred fifty-four million three hundred eighty-one thousand one hundred three dollars
854404600,eight hundred fifty-four million four hundred four thousand six hundred dollars
854447053,eight hundred fifty-four million four hundred forty-seven thousand fifty-three dollars
854530349,eight hundred fifty-four million five hundred thirty thousand three hundred forty-nine dollars
854603487,eight hundred fifty-four million six hundred three thousand four hundred eighty-seven dollars
854658241,eight hundred fifty-four million six hundred fifty-eight thousand two hundred forty-one dollars
854689542,eight hundred fifty-four million six hundred eighty-nine thousand five hundred forty-two dollars
854774084,eight hundred fifty-four million seven hundred seventy-four thousand eighty-four dollars
854839364,eight hundred fifty-four million eight hundred thirty-nine thousand three hundred sixty-four dollars
854919169,eight hundred fifty-four million nine hundred nineteen thousand one hundred sixty-nine dollars
854996737,eight hundred fifty-four million nine hundred ninety-six thousand seven hundred thirty-seven dollars
855021335,eight hundred fifty-five million twenty-one thousand three hundred thirty-five dollars
855062214,eight hundred fifty-five million sixty-two thousand two hundred fourteen dollars
855088529,eight hundred fifty-five million eighty-eight thousand five hundred twenty-nine dollars
855121074,eight hundred fifty-five million one hundred twenty-one thousand seventy-four dollars
855162468,eight hundred fifty-five million one hundred sixty-two thousand four hundred sixty-eight dollars
855231538,eight hundred fifty-five million two hundred thirty-one thousand five hundred thirty-eight dollars
855279560,eight hundred fifty-five million two hundred seventy-nine thousand five hundred sixty dollars
855340659,eight hundred fifty-five million three hundred forty thousand six hundred fifty-nine dollars
855407925,eight hundred fifty-five million four hundred seven thousand nine hundred twenty-five dollars
855484442,eight hundred fifty-five million four hundred eighty-four thousand four hundred forty-two dollars
855538424,eight hundred fifty-five million five hundred thirty-eight thousand four hundred twenty-four dollars
855624719,eight hundred fifty-five million six hundred twenty-four thousand seven hundred nineteen dollars
855662041,eight hundred fifty-five million six hundred sixty-two thousand forty-one dollars
855718553,eight hundred fifty-five million seven hundred eighteen thousand five hundred fifty-three dollars
855749932,eight hundred fifty-five million seven hundred forty-nine thousand nine hundred thirty-two dollars
855811342,eight hundred fifty-five million eight hundred eleven thousand three hundred forty-two dollars
855849060,eight hundred fifty-five million eight hundred forty-nine thousand sixty dollars
